Date,Open,High,Low,Close,Adj Close,Volume
2020-11-05,92.900002,94.900002,91.650002,94.250000,53.214104,32411974
2020-11-06,94.750000,95.849998,93.750000,94.750000,53.496399,14623081
2020-11-09,94.750000,99.150002,94.550003,98.800003,55.783058,49168324
2020-11-10,101.400002,101.400002,97.050003,99.750000,56.319431,30426536
2020-11-11,99.500000,102.199997,98.599998,101.900002,57.533333,30289109
2020-11-12,101.250000,103.800003,100.650002,103.449997,58.408463,34565638
2020-11-13,103.000000,108.000000,102.000000,107.500000,60.695129,40034974
2020-11-14,108.000000,108.500000,107.500000,108.050003,61.005661,4239009
2020-11-17,108.500000,110.000000,106.050003,107.349998,60.610428,28307482
2020-11-18,107.000000,109.800003,106.300003,108.900002,61.485577,20109037
2020-11-19,110.699997,116.849998,110.300003,112.099998,63.292305,55092960
2020-11-20,112.750000,113.300003,109.500000,111.050003,62.699471,26001384
2020-11-23,112.050003,113.599998,110.750000,113.050003,63.828686,23294257
2020-11-24,113.349998,117.199997,112.800003,115.800003,65.381355,29770286
2020-11-25,117.250000,117.900002,113.400002,114.050003,64.393288,26396518
2020-11-26,114.300003,119.099998,113.199997,118.800003,67.075172,36508712
2020-11-27,118.800003,122.849998,117.500000,120.750000,68.176147,37532330
2020-12-01,122.300003,122.300003,120.000000,121.550003,68.627846,17531535
2020-12-02,122.150002,126.800003,122.000000,124.150002,70.095810,39093643
2020-12-03,124.550003,127.500000,123.599998,126.400002,71.366173,24023433
2020-12-04,126.400002,129.699997,125.400002,128.949997,72.805916,27068944
2020-12-07,129.600006,133.500000,129.600006,132.050003,74.556198,24937666
2020-12-08,133.000000,138.949997,130.800003,136.250000,76.927536,41355412
2020-12-09,137.449997,145.699997,137.199997,143.550003,81.049164,64656405
2020-12-10,142.949997,145.600006,140.100006,144.100006,81.359711,40886623
2020-12-11,145.399994,147.649994,142.550003,146.500000,82.714745,25734091
2020-12-14,147.949997,149.500000,145.899994,146.649994,82.799431,18641959
2020-12-15,145.750000,147.250000,142.850006,145.750000,82.291298,22035135
2020-12-16,147.300003,153.500000,146.500000,148.000000,83.561668,32956572
2020-12-17,148.949997,149.250000,145.899994,146.500000,82.714745,15738442
2020-12-18,146.000000,150.149994,143.100006,147.399994,83.222900,25200760
2020-12-21,147.300003,147.300003,130.550003,133.649994,75.459564,40141910
2020-12-22,134.550003,140.100006,130.000000,139.100006,78.536674,42061951
2020-12-23,139.100006,151.199997,137.750000,150.449997,84.944946,73258033
2020-12-24,155.500000,170.699997,155.100006,162.850006,91.946053,270968028
2020-12-28,162.449997,165.350006,158.500000,163.449997,92.284813,38262010
2020-12-29,163.100006,164.300003,159.100006,160.100006,90.393387,24223818
2020-12-30,160.149994,162.500000,156.100006,162.050003,91.494377,24689065
2020-12-31,163.050003,164.199997,160.000000,161.399994,91.127365,20074626
2021-01-01,161.800003,162.350006,160.000000,160.399994,90.562759,9590065
2021-01-04,161.600006,171.500000,161.000000,170.250000,96.124138,32854053
2021-01-05,168.500000,170.449997,166.899994,169.000000,95.418381,18873277
2021-01-06,170.750000,183.949997,170.550003,180.300003,101.798431,49999500
2021-01-07,181.500000,187.350006,181.500000,185.500000,104.734375,32949315
2021-01-08,188.000000,189.750000,176.649994,182.050003,102.786484,25476849
2021-01-11,179.250000,182.649994,175.449997,179.149994,101.149132,26443871
2021-01-12,179.399994,184.149994,178.750000,181.100006,102.250114,14828511
2021-01-13,182.750000,184.199997,176.399994,180.500000,101.911354,16787140
2021-01-14,178.899994,180.500000,175.649994,176.399994,99.596466,13052552
2021-01-15,176.800003,178.949997,173.350006,175.600006,99.144791,16324499
2021-01-18,175.500000,175.800003,167.050003,168.699997,95.249001,17040380
2021-01-19,170.000000,176.000000,170.000000,174.000000,98.241409,10954431
2021-01-20,171.550003,175.250000,171.500000,173.699997,98.072029,11709839
2021-01-21,174.949997,175.250000,167.550003,169.050003,95.446625,10895884
2021-01-22,170.199997,173.000000,164.300003,165.550003,93.470482,13618435
2021-01-25,165.899994,167.699997,162.449997,165.199997,93.272896,13087676
2021-01-27,165.250000,165.800003,162.000000,162.949997,92.002518,10420167
2021-01-28,160.350006,164.199997,160.350006,162.750000,91.889603,9315988
2021-01-29,163.800003,165.300003,160.300003,161.250000,91.042686,14514240
2021-02-01,161.050003,172.500000,161.000000,171.350006,96.745224,17122983
2021-02-02,173.050003,176.250000,171.699997,173.250000,97.817955,12556627
2021-02-03,173.250000,176.899994,172.800003,173.899994,98.184952,9859693
2021-02-04,174.500000,180.000000,174.050003,176.399994,99.596466,15430260
2021-02-05,178.500000,179.350006,172.550003,174.449997,98.495483,12315157
2021-02-08,176.100006,179.100006,175.399994,178.000000,100.499840,10896506
2021-02-09,178.300003,188.250000,178.300003,181.750000,102.617096,22888866
2021-02-10,184.000000,187.699997,180.750000,186.100006,105.073151,19580392
2021-02-11,185.500000,190.399994,183.649994,187.449997,105.835358,10165976
2021-02-12,187.000000,187.399994,180.949997,182.350006,102.955872,9635055
2021-02-15,183.000000,186.449997,182.199997,184.050003,103.915718,8000109
2021-02-16,184.449997,192.949997,184.100006,190.250000,107.416260,24155607
2021-02-17,190.199997,195.300003,186.350006,192.850006,108.884232,17142487
2021-02-18,194.300003,198.699997,192.399994,195.250000,110.239296,19077034
2021-02-19,195.949997,195.949997,185.899994,190.800003,107.726791,14558896
2021-02-22,192.800003,208.199997,192.699997,204.250000,115.320763,48211035
2021-02-23,204.300003,210.500000,204.300003,208.550003,117.748558,23472362
2021-02-24,210.199997,210.800003,201.500000,204.550003,115.490128,10649237
2021-02-25,207.300003,210.899994,205.600006,208.149994,117.522682,17173463
2021-02-26,204.850006,214.699997,204.100006,207.300003,117.042793,34717972
2021-03-01,209.250000,216.399994,205.149994,213.600006,120.599808,17480256
2021-03-02,215.750000,217.949997,213.199997,214.750000,121.249107,12729476
2021-03-03,216.699997,221.699997,216.250000,219.300003,123.818069,14189479
2021-03-04,215.800003,217.050003,212.000000,213.250000,120.402191,13750833
2021-03-05,210.500000,222.399994,210.500000,219.250000,123.789841,22131897
2021-03-08,222.449997,229.500000,221.000000,224.800003,126.923393,24409291
2021-03-09,227.000000,227.850006,217.699997,224.500000,126.753990,15980727
2021-03-10,224.149994,228.449997,221.250000,226.250000,127.742073,22508396
2021-03-12,229.800003,229.800003,214.149994,221.399994,125.003738,21345125
2021-03-15,222.100006,227.000000,218.250000,226.250000,127.742073,23620753
2021-03-16,227.000000,228.300003,221.000000,226.500000,127.883209,27174232
2021-03-17,230.100006,231.699997,223.750000,224.800003,126.923393,30284720
2021-03-18,225.399994,226.350006,221.000000,221.850006,125.257805,19059687
2021-03-19,219.850006,224.199997,219.399994,222.199997,125.455421,15529758
2021-03-22,222.850006,224.149994,220.050003,223.600006,126.245857,17117657
2021-03-23,223.899994,224.750000,222.399994,223.750000,126.330559,18153789
2021-03-24,223.300003,225.100006,222.750000,223.399994,126.132927,20887559
2021-03-25,224.100006,224.250000,220.350006,222.500000,125.624794,30276235
2021-03-26,223.500000,227.399994,221.699997,226.850006,128.080841,16219649
2021-03-30,228.899994,230.850006,226.899994,230.100006,129.915787,18234834
2021-03-31,229.750000,230.750000,228.199997,228.750000,129.153595,10376309
2021-04-01,229.250000,231.800003,228.750000,231.250000,130.565094,10398919
2021-04-05,230.550003,232.899994,229.000000,231.750000,130.847397,14527112
2021-04-06,232.699997,233.899994,231.449997,233.550003,131.863693,17652029
2021-04-07,234.000000,238.850006,233.300003,236.850006,133.726883,42365445
2021-04-08,239.000000,244.899994,236.399994,237.750000,134.235031,24821045
2021-04-09,238.100006,241.399994,228.199997,231.350006,130.621567,10610296
2021-04-12,225.899994,225.899994,209.750000,213.199997,120.373970,14765942
2021-04-13,213.300003,219.500000,212.100006,218.449997,123.338142,9623854
2021-04-15,221.550003,226.399994,218.600006,225.350006,127.233910,9752896
2021-04-16,226.199997,235.250000,224.149994,231.800003,130.875641,11975438
2021-04-19,225.800003,229.600006,223.800003,228.050003,128.758377,8509541
2021-04-20,228.800003,231.899994,222.550003,226.100006,127.657372,7754673
2021-04-22,223.800003,228.850006,223.800003,226.500000,127.883209,5431482
2021-04-23,227.899994,234.000000,226.300003,228.000000,128.730118,12023111
2021-04-26,229.600006,239.699997,229.600006,236.649994,133.613968,16763872
2021-04-27,239.750000,244.550003,239.100006,243.350006,137.396835,15648609
2021-04-28,243.149994,247.699997,239.300003,243.899994,137.707352,13518520
2021-04-29,245.750000,256.500000,242.500000,255.050003,144.002716,25110119
2021-04-30,255.050003,266.200012,252.550003,257.250000,145.244843,21911292
2021-05-03,255.399994,262.399994,252.600006,256.450012,144.793167,12835262
2021-05-04,256.000000,262.399994,251.000000,258.549988,145.978821,30234483
2021-05-05,258.350006,270.049988,256.500000,264.299988,149.225327,83074283
2021-05-06,266.750000,271.500000,263.850006,268.850006,151.794296,20191746
2021-05-07,275.000000,288.350006,271.000000,283.049988,159.811661,38947011
2021-05-10,289.000000,296.299988,287.049988,293.850006,165.909424,23353138
2021-05-11,288.200012,295.750000,282.200012,288.600006,162.945236,18065603
2021-05-12,290.700012,292.250000,275.250000,282.100006,159.275314,19900414
2021-05-14,284.950012,287.000000,268.299988,272.399994,153.798630,37836764
2021-05-17,276.000000,279.700012,273.049988,278.649994,157.327393,15818894
2021-05-18,283.899994,288.149994,279.799988,285.500000,161.194977,17186313
2021-05-19,285.750000,287.500000,280.700012,282.700012,159.614075,12079521
2021-05-20,278.000000,280.799988,270.000000,275.799988,155.718277,25259296
2021-05-21,277.750000,280.299988,271.200012,273.649994,154.504379,17094902
2021-05-24,272.000000,277.149994,265.600006,274.950012,155.238373,20475771
2021-05-25,278.100006,280.549988,273.049988,273.899994,154.645523,10686256
2021-05-26,273.750000,277.450012,267.299988,268.850006,151.794296,10302553
2021-05-27,270.149994,273.000000,266.799988,267.700012,151.144974,19501514
2021-05-28,273.899994,275.000000,263.750000,266.250000,150.326294,10107966
2021-05-31,266.500000,275.100006,264.649994,274.200012,154.814911,11125660
2021-06-01,276.500000,276.799988,265.850006,268.250000,151.455490,11911215
2021-06-02,269.549988,276.450012,269.549988,275.200012,155.379532,9303223
2021-06-03,277.500000,281.200012,275.399994,277.450012,156.649887,11241144
2021-06-04,274.850006,282.350006,271.299988,280.850006,158.569565,12113422
2021-06-07,281.049988,282.750000,276.600006,278.000000,156.960419,10293892
2021-06-08,277.399994,277.850006,270.700012,273.049988,154.165619,10114133
2021-06-09,275.649994,277.500000,268.000000,269.950012,152.415344,14702921
2021-06-10,270.899994,274.200012,269.500000,271.549988,153.318710,6951260
2021-06-11,272.250000,278.750000,271.049988,276.250000,155.972366,10489641
2021-06-14,276.950012,277.450012,268.100006,273.899994,154.645523,5854545
2021-06-15,274.049988,275.750000,270.500000,270.950012,152.979950,6063128
2021-06-16,269.750000,271.350006,262.399994,264.350006,149.253555,13188440
2021-06-17,262.799988,268.200012,258.649994,261.250000,147.503265,7487331
2021-06-18,258.600006,259.500000,242.500000,251.649994,142.083023,25178889
2021-06-21,246.000000,255.699997,244.100006,254.350006,143.607498,10259127
2021-06-22,258.549988,259.700012,251.350006,252.399994,142.506500,7080988
2021-06-23,254.800003,256.850006,249.899994,251.250000,141.857208,6708344
2021-06-24,252.250000,255.199997,249.449997,250.949997,141.687820,6777996
2021-06-25,253.750000,263.899994,252.300003,262.200012,148.039658,12259906
2021-06-28,263.850006,269.399994,260.799988,267.750000,151.173203,8563660
2021-06-29,266.600006,269.700012,264.299988,266.500000,150.467453,7641687
2021-06-30,266.500000,269.399994,261.899994,262.850006,148.406647,4782843
2021-07-01,264.200012,265.750000,261.500000,262.899994,148.434860,3692800
2021-07-02,263.950012,266.450012,261.000000,262.049988,147.954956,4336970
2021-07-05,263.399994,273.350006,262.649994,272.450012,153.826874,9431913
2021-07-06,273.850006,274.350006,266.200012,270.600006,152.782318,5573608
2021-07-07,269.399994,274.399994,265.600006,272.250000,153.713928,10176930
2021-07-08,271.850006,272.399994,262.700012,264.549988,149.366455,7417356
2021-07-09,263.799988,272.549988,262.899994,271.549988,153.318710,7722876
2021-07-12,275.000000,276.149994,268.750000,270.950012,152.979950,8489535
2021-07-13,273.250000,273.899994,270.649994,271.149994,153.092850,2927619
2021-07-14,270.950012,273.899994,269.700012,271.750000,153.431625,2925060
2021-07-15,270.950012,273.299988,268.299988,269.500000,152.161285,5284871
2021-07-16,271.299988,275.000000,270.850006,272.500000,153.855072,3868735
2021-07-19,269.500000,271.149994,263.100006,264.899994,149.564087,5379470
2021-07-20,263.899994,263.899994,255.000000,256.100006,144.595551,7962097
2021-07-22,261.250000,264.500000,260.250000,262.799988,148.378403,4944298
2021-07-23,263.899994,270.250000,263.250000,267.799988,151.201447,4417755
2021-07-26,268.600006,273.700012,267.000000,272.100006,153.629257,7303590
2021-07-27,276.250000,276.250000,262.500000,265.450012,149.874619,12185383
2021-07-28,265.000000,270.950012,261.000000,270.100006,152.500046,7335089
2021-07-29,271.700012,290.899994,270.600006,288.600006,162.945236,31005496
2021-07-30,291.500000,306.350006,290.500000,301.850006,170.426254,34614433
2021-08-02,303.100006,319.549988,300.000000,313.250000,176.862762,26196659
2021-08-03,313.750000,317.700012,307.799988,312.899994,176.665146,16167055
2021-08-04,313.549988,319.250000,307.799988,311.000000,175.592392,10834095
2021-08-05,310.899994,315.500000,303.100006,311.850006,176.072327,14555093
2021-08-06,314.000000,316.750000,311.000000,314.149994,177.370911,8083629
2021-08-09,315.750000,317.049988,305.649994,309.549988,174.773712,9624181
2021-08-10,308.899994,312.250000,301.549988,304.750000,172.063629,8019719
2021-08-11,307.549988,325.000000,307.399994,324.450012,183.186371,31209044
2021-08-12,326.000000,327.399994,319.350006,323.549988,182.678192,11383091
2021-08-13,324.000000,333.000000,320.600006,328.649994,185.557709,20764801
2021-08-16,329.799988,341.450012,323.100006,336.500000,189.989853,24614283
2021-08-17,335.899994,341.250000,293.500000,303.149994,171.160248,82029102
2021-08-18,298.899994,305.700012,292.549988,295.899994,167.066849,36805826
2021-08-20,289.000000,289.000000,266.649994,269.250000,152.020126,33985528
2021-08-23,275.200012,278.700012,261.000000,273.950012,154.673767,32529835
2021-08-24,279.799988,289.000000,276.100006,286.399994,161.703110,32936022
2021-08-25,288.000000,292.000000,284.049988,290.049988,163.763931,17963680
2021-08-26,290.250000,293.399994,283.399994,287.549988,162.352402,15369839
2021-08-27,288.700012,295.299988,288.450012,292.600006,165.203659,14509752
2021-08-30,300.000000,302.700012,295.100006,298.600006,168.591324,22246795
2021-08-31,299.850006,305.899994,294.549988,302.799988,170.962631,27040537
2021-09-01,305.000000,305.250000,294.000000,298.049988,168.280731,25319582
2021-09-02,305.000000,309.250000,300.000000,305.799988,172.656448,33332582
2021-09-03,305.399994,311.000000,303.149994,308.299988,174.067963,17893322
2021-09-06,311.200012,315.950012,309.000000,315.149994,177.935562,12586099
2021-09-07,316.500000,317.250000,306.799988,311.950012,176.128815,16328996
2021-09-08,294.950012,301.750000,294.000000,298.950012,179.429886,13318639
2021-09-09,299.549988,305.000000,298.649994,301.850006,181.170471,7343112
2021-09-13,302.399994,309.149994,302.399994,308.549988,185.191803,12916710
2021-09-14,309.250000,309.250000,302.549988,303.200012,181.980759,8122323
2021-09-15,304.950012,310.000000,303.200012,307.200012,184.381561,6917307
2021-09-16,310.049988,311.899994,304.350006,309.100006,185.521927,9401199
2021-09-17,308.899994,308.899994,296.700012,302.000000,181.260498,16865737
2021-09-20,294.100006,295.299988,284.399994,286.549988,171.987381,13157824
2021-09-21,286.000000,293.750000,282.950012,292.899994,175.798676,10413898
2021-09-22,294.000000,298.000000,290.649994,294.899994,176.999069,7386307
2021-09-23,299.000000,302.399994,298.100006,299.600006,179.820023,7756451
2021-09-24,299.000000,299.000000,291.450012,293.100006,175.918716,9015535
2021-09-27,293.899994,293.899994,286.899994,287.600006,172.617630,8561365
2021-09-28,286.950012,294.899994,285.350006,290.649994,174.448227,7363760
2021-09-29,288.899994,295.149994,287.000000,292.149994,175.348511,7701691
2021-09-30,292.950012,293.500000,286.500000,287.649994,172.647614,6824351
2021-10-01,285.799988,290.299988,283.149994,285.850006,171.567245,7227287
2021-10-04,288.100006,300.000000,286.149994,298.299988,179.039749,8623041
2021-10-05,299.700012,308.000000,299.200012,303.000000,181.860703,12193085
2021-10-06,304.200012,307.100006,289.000000,290.950012,174.628281,9850825
2021-10-07,294.899994,294.899994,290.100006,290.799988,174.538254,7738137
2021-10-08,294.899994,301.500000,292.649994,294.049988,176.488907,7025380
2021-10-11,293.950012,301.799988,292.700012,297.750000,178.709625,6922845
2021-10-12,303.549988,313.450012,297.899994,312.200012,187.382538,21173375
2021-10-13,315.250000,323.000000,312.200012,319.450012,191.734009,16291520
2021-10-14,324.000000,342.450012,324.000000,331.899994,199.206482,26405427
2021-10-18,345.250000,378.350006,345.250000,374.750000,224.925034,48802954
2021-10-19,378.899994,385.899994,361.750000,371.049988,222.704300,28838312
2021-10-20,363.799988,364.399994,348.200012,356.250000,213.821365,15654936
2021-10-21,357.000000,362.350006,337.049988,350.399994,210.310181,17004410
2021-10-22,346.000000,346.500000,321.149994,323.850006,194.374863,23046439
2021-10-25,326.000000,332.250000,314.600006,325.450012,195.335175,17295947
2021-10-26,327.049988,332.600006,320.450012,330.549988,198.396194,14570005
2021-10-27,329.000000,330.799988,314.299988,315.350006,189.273178,16987345
2021-10-28,307.000000,311.350006,295.000000,300.850006,180.570251,25364271
2021-10-29,302.600006,311.149994,296.399994,304.000000,182.460892,19418592
2021-11-01,312.000000,312.000000,300.000000,302.149994,181.350525,20031854
2021-11-02,306.000000,314.850006,305.200012,308.000000,184.861679,16357465
2021-11-03,309.200012,317.250000,308.500000,310.649994,186.452225,15956363
2021-11-04,312.200012,314.250000,310.100006,312.200012,187.382538,2988176
2021-11-08,315.500000,327.200012,311.100006,324.750000,194.915054,19796688
2021-11-09,322.750000,323.950012,315.200012,318.600006,191.223801,19869811
2021-11-10,316.950012,325.899994,316.399994,323.149994,193.954697,24331479
2021-11-11,322.350006,326.899994,317.100006,323.850006,194.374863,15963978
2021-11-12,325.899994,331.649994,323.750000,328.200012,196.985733,15039279
2021-11-15,329.000000,331.649994,324.000000,324.549988,194.794983,8320124
2021-11-16,324.649994,339.299988,324.000000,332.750000,199.716660,20023683
2021-11-17,330.750000,340.450012,329.000000,338.200012,202.987762,13264427
2021-11-18,343.049988,343.049988,290.299988,309.549988,185.791992,69494735
2021-11-22,309.600006,332.399994,309.600006,328.350006,197.075775,58648584
2021-11-23,344.899994,361.000000,337.600006,354.600006,212.831024,333341211
2021-11-24,344.899994,353.250000,340.450012,345.600006,207.429230,29083799
2021-11-25,345.000000,373.200012,342.350006,367.600006,220.633621,40281820
2021-11-26,359.750000,366.799988,349.299988,353.899994,212.410904,24405163
2021-11-29,352.700012,355.899994,343.100006,346.799988,208.149460,11884679
2021-11-30,346.950012,354.000000,336.000000,338.850006,203.377869,17562378
2021-12-01,344.000000,349.750000,335.000000,347.250000,208.419525,10966477
2021-12-02,347.000000,347.200012,334.000000,337.899994,202.807709,14527577
2021-12-03,342.700012,347.450012,335.649994,337.299988,202.447571,12609066
2021-12-06,336.750000,343.600006,334.100006,335.700012,201.487228,8612257
2021-12-07,340.000000,348.500000,338.049988,344.149994,206.558899,20032367
2021-12-08,346.000000,349.000000,337.049988,341.799988,205.148468,20455793
2021-12-09,345.500000,350.950012,343.350006,348.450012,209.139816,14212623
2021-12-10,347.000000,352.500000,346.000000,349.700012,209.890030,8770813
2021-12-13,357.500000,360.399994,354.700012,356.149994,213.761353,16823625
2021-12-14,357.500000,361.649994,354.500000,359.899994,216.012070,11846524
2021-12-15,359.950012,361.200012,352.000000,352.950012,211.840714,7353408
2021-12-16,353.149994,360.450012,352.399994,357.500000,214.571609,13849801
2021-12-17,345.649994,347.649994,330.700012,332.549988,207.429611,12501229
2021-12-20,327.000000,327.899994,315.649994,323.200012,201.597534,10352390
2021-12-21,329.000000,340.399994,326.100006,336.850006,210.111771,8777083
2021-12-22,340.000000,343.500000,338.450012,342.000000,213.324081,4817620
2021-12-23,345.000000,352.450012,342.500000,344.000000,214.571609,7557268
2021-12-24,346.149994,350.350006,339.549988,345.799988,215.694382,6096013
2021-12-27,348.000000,348.600006,336.549988,340.399994,212.326096,7521417
2021-12-28,343.649994,346.399994,341.250000,344.799988,215.070602,4120120
2021-12-29,342.549988,345.799988,337.500000,339.450012,211.733521,4510924
2021-12-30,339.700012,342.500000,332.549988,333.299988,207.897415,5044789
2021-12-31,333.299988,344.450012,333.299988,341.200012,212.825119,6299731
2022-01-03,341.000000,355.000000,340.450012,353.799988,220.684402,9043533
2022-01-04,357.100006,357.399994,330.049988,335.250000,209.113754,28238896
2022-01-05,336.549988,338.450012,332.649994,333.850006,208.240509,9231180
2022-01-06,334.000000,340.350006,332.000000,338.399994,211.078568,9683833
2022-01-07,339.899994,341.350006,333.500000,338.200012,210.953857,6418949
2022-01-10,338.950012,341.299988,336.000000,339.200012,211.577606,4237835
2022-01-11,339.750000,339.799988,329.399994,331.049988,206.493988,8957542
2022-01-12,332.000000,336.649994,330.350006,332.649994,207.491959,6781225
2022-01-13,335.399994,344.000000,333.850006,339.700012,211.889465,10653446
2022-01-14,340.000000,343.200012,334.049988,336.200012,209.706329,6325976
2022-01-17,334.000000,334.000000,319.750000,325.799988,203.219269,13870740
2022-01-18,324.899994,327.950012,320.149994,322.450012,201.129715,10477124
2022-01-19,319.500000,330.450012,318.000000,324.600006,202.470764,37369055
2022-01-20,324.950012,329.299988,324.250000,327.149994,204.061325,7463125
2022-01-21,324.950012,328.200012,318.600006,323.299988,201.659866,10563621
2022-01-24,322.000000,325.750000,310.250000,312.100006,194.673828,10949389
2022-01-25,310.549988,319.000000,307.200012,318.049988,198.385193,7732802
2022-01-27,315.000000,332.000000,312.049988,328.200012,204.716293,13373574
2022-01-28,330.899994,335.899994,323.149994,327.649994,204.373184,15967353
2022-01-31,330.000000,330.649994,315.500000,321.750000,200.693069,14273583
2022-02-01,323.899994,339.000000,322.000000,338.149994,210.922623,12026843
2022-02-02,339.000000,344.000000,336.149994,343.250000,214.103775,8070763
2022-02-03,335.000000,351.799988,329.149994,345.299988,215.382492,15147036
2022-02-04,345.000000,362.750000,343.600006,356.350006,222.274979,20184671
2022-02-07,358.149994,371.000000,355.950012,365.350006,227.888794,15757583
2022-02-08,368.250000,374.799988,359.299988,369.450012,230.446167,14209893
2022-02-09,371.500000,378.950012,364.200012,376.649994,234.937195,17184515
2022-02-10,378.000000,385.850006,375.500000,379.500000,236.714874,11642228
2022-02-11,378.000000,384.450012,372.250000,378.049988,235.810455,9277013
2022-02-14,370.049988,374.850006,359.600006,361.500000,225.487305,11817623
2022-02-15,369.000000,374.299988,355.450012,371.950012,232.005554,12010968
2022-02-16,375.000000,375.000000,362.049988,367.100006,228.980316,9223294
2022-02-17,369.850006,373.350006,365.600006,368.950012,230.134277,7177358
2022-02-18,368.000000,371.600006,362.500000,364.000000,227.046707,4497068
2022-02-21,363.500000,365.600006,353.100006,353.950012,220.777985,5793689
2022-02-22,346.000000,352.450012,339.350006,350.100006,218.376495,9895715
2022-02-23,352.200012,355.899994,348.100006,352.200012,219.686401,9341304
2022-02-24,342.000000,351.450012,335.700012,338.049988,210.860245,13040748
2022-02-25,345.899994,365.549988,345.500000,362.600006,226.173477,12293768
2022-02-28,360.899994,381.399994,356.750000,380.299988,237.213882,13822663
2022-03-02,384.000000,396.000000,382.000000,387.299988,241.580139,15610682
2022-03-03,400.000000,401.000000,383.299988,395.950012,246.975632,59451460
2022-03-04,393.399994,398.750000,370.500000,373.399994,232.909958,19180902
2022-03-07,374.000000,389.200012,373.450012,387.399994,241.642578,17901437
2022-03-08,396.399994,396.399994,372.500000,381.350006,237.868835,19093725
2022-03-09,369.950012,375.000000,365.450012,371.250000,239.741592,10587981
2022-03-10,371.500000,379.500000,363.450012,378.250000,244.261963,12346925
2022-03-11,377.799988,385.000000,376.200012,378.200012,244.229675,9045446
2022-03-14,378.200012,380.000000,371.649994,375.799988,242.679825,5116985
2022-03-15,370.899994,371.399994,353.799988,357.700012,230.991440,8197001
2022-03-16,362.000000,375.500000,359.299988,373.350006,241.097702,9118574
2022-03-17,374.899994,382.500000,373.500000,378.450012,244.391098,10989483
2022-03-21,383.000000,407.450012,380.549988,400.049988,258.339722,26819133
2022-03-22,404.700012,416.000000,402.000000,404.049988,260.922791,22136086
2022-03-23,407.649994,411.750000,398.000000,408.649994,263.893280,12118980
2022-03-24,407.799988,417.450012,407.000000,411.149994,265.507751,11816201
2022-03-25,413.899994,415.299988,406.250000,410.549988,265.120300,8213490
2022-03-28,408.000000,417.850006,406.000000,413.399994,266.960724,8658384
2022-03-29,414.899994,415.700012,407.549988,410.350006,264.991119,6273174
2022-03-30,410.000000,410.299988,396.549988,398.700012,257.467957,8216568
2022-03-31,399.250000,410.850006,399.250000,403.350006,260.470764,9571444
2022-04-01,405.299988,410.899994,403.200012,405.799988,262.052917,8522750
2022-04-04,406.000000,423.700012,406.000000,421.450012,272.159180,11316771
2022-04-05,425.200012,425.200012,417.399994,418.899994,270.512451,6544847
2022-04-06,417.450012,434.700012,414.299988,432.600006,279.359497,9864785
2022-04-07,434.000000,437.350006,424.299988,425.500000,274.774536,7125701
2022-04-08,427.000000,434.500000,424.700012,430.299988,277.874207,5251094
2022-04-11,430.950012,440.750000,430.450012,437.750000,282.685181,6488235
2022-04-12,433.000000,434.799988,414.149994,417.000000,269.285461,10163306
2022-04-13,422.000000,427.549988,421.399994,425.799988,274.968262,4532025
2022-04-18,425.950012,431.799988,418.750000,424.149994,273.902740,5410588
2022-04-19,426.950012,437.500000,422.049988,427.549988,276.098358,6170452
2022-04-20,427.950012,428.950012,417.500000,421.899994,272.449738,4326156
2022-04-21,422.000000,426.100006,417.149994,424.950012,274.419373,8243160
2022-04-22,419.899994,424.950012,414.799988,415.799988,268.510559,4288543
2022-04-25,404.799988,409.899994,397.049988,402.100006,259.663544,6329044
2022-04-26,405.899994,412.549988,402.100006,411.600006,265.798370,5690783
2022-04-27,411.799988,418.000000,405.450012,412.649994,266.476379,7572088
2022-04-28,417.950012,417.950012,405.049988,411.649994,265.830597,6480515
2022-04-29,414.000000,419.700012,406.100006,408.350006,263.699554,18580213
2022-05-02,408.000000,409.350006,399.500000,407.850006,263.376709,9271760
2022-05-04,412.000000,412.000000,392.500000,395.200012,255.207733,16352730
2022-05-05,402.500000,409.500000,400.649994,405.200012,261.665436,11573563
2022-05-06,365.000000,372.000000,356.049988,360.399994,252.352722,17372415
2022-05-09,356.399994,358.000000,347.149994,350.149994,245.175674,7155146
2022-05-10,345.000000,352.899994,328.000000,330.350006,231.311661,10077453
2022-05-11,331.350006,340.399994,316.549988,325.899994,228.195755,12430816
2022-05-12,321.850006,325.799988,304.200012,314.250000,220.038406,16664763
2022-05-13,317.950012,321.850006,290.549988,292.899994,205.089081,20305913
2022-05-16,294.500000,302.450012,279.549988,287.149994,201.062958,18365763
2022-05-17,295.000000,328.950012,294.049988,321.000000,224.764771,27785998
2022-05-18,324.950012,325.700012,316.250000,319.799988,223.924500,12682808
2022-05-19,308.000000,311.700012,297.700012,303.549988,212.546234,15575272
2022-05-20,316.000000,319.799988,309.600006,314.399994,220.143417,11619010
2022-05-23,307.000000,311.500000,292.700012,305.649994,214.016708,18449758
2022-05-24,307.649994,316.899994,303.149994,305.500000,213.911636,11923967
2022-05-25,307.049988,310.450012,300.100006,304.850006,213.456512,10971726
2022-05-26,306.799988,314.299988,294.000000,313.049988,219.198166,11117630
2022-05-27,316.000000,319.049988,303.450012,307.850006,215.557129,11035458
2022-05-30,309.250000,314.750000,307.200012,313.200012,219.303207,7700826
2022-05-31,310.000000,327.399994,309.200012,320.899994,224.694748,52366423
